PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Address
18140,1,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,"",S,2906 Pleasant Valley Blvd
14181,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,"",0,0,65305,8.1125,"",S,250 Msgr O'brien Hwy
20826,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,"",S,1312 Beaverton Valley Rd
11472,3,"Willer, Mr. Aaron (Abi Weller)",male,"",0,0,3410,8.7125,"",S,52 rue Jenner 13th arr 75013 Paris France
15663,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,12 Osborn Street Aldgate East Tower Hamlets London E1 6TE United Kingdom
16960,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,"",S,1401 N Mack Smith Rd
11470,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,"",Q,3 Rue Pergolese 16th arr 75116 Paris France
20812,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,"",S,Boltzmanngasse 8 09 Alsergrund 1090 Vienna Austria
14169,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,"",S,6481 Post Rd
4953,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,"",S,Getreidemarkt 5 06 Mariahilf 1060 Vienna Austria
18027,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C,895 Highway 10 E
20884,3,"Lockyer, Mr. Edward",male,"",0,0,1222,7.8792,"",S,171 Knightsbridge Westminster Borough London SW7 1DW United Kingdom
12700,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,"",C,One Ham Yard Westminster Borough London W1D 7DT United Kingdom
17971,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,"",S,251 rue Saint Honor 1st arr 75001 Paris France
11678,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C,1100 Lewis River Rd
11549,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,"",S,Carretera Vallvidrera Tibidabo 83 93 Horta Guinard 08035 Barcelona Spain
11579,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S,309 N Peters Rd
3902,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,"",S,139 N E Goodfellow St
15406,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,"",C,Staalmeesterslaan 410 Slotervaart 1057 PH Amsterdam Netherlands
5057,2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,"",S,41 boulevard Saint Michel 5th arr 75005 Paris France
18221,3,"Sadowitz, Mr. Harry",male,"",0,0,LP 1588,7.575,"",S,Cadogan Place Kensington and Chelsea London SW1X 9PY United Kingdom
10331,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,"",S,10 avenue Carnot 17th arr 75017 Paris France
19591,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,"",S,68 86 Cromwell Road Kensington Kensington and Chelsea London SW7 5BT United Kingdom
19469,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,"",S,2 rue Geoffroy Marie 9th arr 75009 Paris France
5091,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,Scarsdale Place Kensington Kensington and Chelsea London W8 5SY United Kingdom
8836,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,"",S,7815 Coley Davis Rd
19272,2,"Mangiavacchi, Mr. Serafino Emilio",male,"",0,0,SC/A.3 2861,15.5792,"",C,615 Clark Rd
3906,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,"",Q,57 59 Welbeck Street Westminster Borough London W1G 9BL United Kingdom
15518,3,"McNeill, Miss. Bridget",female,"",0,0,370368,7.75,"",Q,1282 W 7th St
16952,2,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,"",S,Petersplatz 9 01 Innere Stadt 1010 Vienna Austria
17956,3,"Shaughnessy, Mr. Patrick",male,"",0,0,370374,7.75,"",Q,Sancho de vila 32 34 Sant Mart 08018 Barcelona Spain
14363,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,"",Q,20 Upper Ground Southwark London SE1 9PD United Kingdom
9163,3,"Peter, Master. Michael J",male,"",1,1,2668,22.3583,"",C,3529 Washington Ave
